,tag,title,comment,src
1732,잡담,보통 소개팅 하고 애프터 잡고나서 카톡 자주함?,애프터 땐 잘 맞으면 많이 해도 될 듯,펨코
1733,질문,여자친구가 편지 받는거 싫어하려나,솔직히 난 편지 받으면 어떤 표정을 지어야 할지 모르겠음 ㅋㅋㅋㅋㅋ,펨코
1734,잡담,수학여행 가도 숙소에 안전요원있음?,보통 쌤들이 순찰돌잖아,펨코
1735,태그없음,애인한테 꽃 선물해준 \(여자)청자\ 있어?,꽃은 호불호많이갈리더라,인티
1736,잡담,이성사친이 많다는게 꼭 매력있다는 뜻은 아닌거같음,성격이 좋아서 그렇다 하기에 전여친보면 그런것도 아닌거 같음,펨코
1737,태그없음,상대가 자꾸 말하라하면 더 못말하겠어,내가 그런편인데 진짜 이건 걍 안맞는건가봄 답답한걸 못보겠어서그럼,인티
1738,잡담,과일 막걸리 같은 술집? 있을까요?,"홍대, 건대 느린마을 양조장",펨코
1739,태그없음,상대가 나한테 호감 있는지 확실하게 확인하는 방법,급작스레 만나자고 하면 응하는지 아닌지,인티
1740,질문,겨울 에버랜드 춥겠죠?,에버랜드는 겨울이죠!,펨코
1741,데이트코스 질문,소개팅 장소 질문,소개팅이면 식사 적당히 하신 다음에 더현대 바로 옆에 있는 페어몬트 앰배서더 로비에 있는 카페에서 얘기 나누시면 어떨까요? 거기 분위기도 고급져서 실제로 소개팅 많이 하던데,펨코
1742,질문,여자친구 부모님이 진짜 너무 극성이라 힘드네요 ㅋㅋ,어느 정도인데요?,펨코
1743,태그없음,내가 여우짓을 한거야?,나 걔랑 말한번도 해본 적 없는사이야,인티
1744,짝,재밌어지고 싶다ㅜㅜ,연습행,인티
1745,질문,헤어스프레이 가스형 안좋음??,탈모가 이게 참 뭘 해도 올 사람은 오고 ㅋㅋ 안 올 사람은 안 오던데,펨코
1746,짝,짝남 마음을 모르겠어,그래~ 어장이 아니라면 ₩화자₩가 먼저 다가가는것도 좋을둣,인티
1747,잡담,코엑스 맛집볼거리 뭐있지??,그 도서관 좋음,펨코
1748,태그없음,연말 외로운데 헤어지는거 미룰까,그럴수있지 마음 편한대로 하자,인티
1749,태그없음,오래사귄 커플은 보통 무슨얘기해?,각자 일상이야기하고 장난치서 웃겼던거 다시 이야기 하고,인티
1750,태그없음,이번 연휴에 여행가서 애인 방귀뀌는거 첨으로 들음ㅋㅋㅋㅋ,아 ㅋㅋㅋㅋㅋ 나도 이랬을 거 같아서 부끄럽다,인티
1751,잡담,이야 이 아침 쌀쌀한데,여름에는 덥게 ~ 겨울에는 춥게 ~,펨코
1752,태그없음,나랑 썸타던 애가,나 그거 당한 적 있는데 개어이없었어 ㅋㅋㅋㅋ나 좋다면서 먼저 나한테 연락하면서 뒤로는 전여친이랑 연락한 거 아니야,인티
1753,잡담,전썸녀 인스타 영통 잘못 눌렀는데,ㅋㅋ 저도 인스타 영통 잘못누르는거 일상임,펨코
1754,이별,좋게 이별할 수 있을가?,단호박이 필요하다,펨코
1755,태그없음,헤어지고 다 끊어야하는 이유 뭐라고 생각해?,미련 없는 것 같다가도 상대가 다른 사람 만나는 거 알게 되면 그때부터 다시 기분 묘해져서 가능한 소식을 알고 싶지 않음,인티
1756,태그없음,누가 나를 좋아하는게 싫다,나도 바슷한 마음인데 그래도 난 누가 날 좋아해주면 좋더라 특히 내 기준 괜찮은 사람이면,인티
1757,태그없음,연애만 하려다가 결혼까지 하는 경우 꽤 많아?,많진않지,인티
1758,태그없음,근데 여자들은 남자 몸 많이봐?,나이먹으면 좀 보는듯,인티
1759,잡담,여자친구 아버님께서 결혼을 서두르는 것에 대해 부담스러워 하시네요,직접 가서 말씀드리는건 어때요,펨코
1760,태그없음,아 진짜 외로워~!!!!!,나둥 ㅎ,인티
1761,데이트코스 질문,쉼이 필요한 여자에게 좋은 코스좀요,여친도 아니면 굳이 아무것도 안하고 싶다는사람 불러서 만날 필요가있을까요,펨코
1762,태그없음,동거하면 스킨십 줄고 설렘이 없어진단거 사실일까,나는 그랫음,인티
1763,태그없음,나 소개팅 다 까임,₩화자₩랑 주선자들이 더 친했나 좀 오버스펙들 소개받아서 그런듯,인티
1764,잡담,나는 내가 좋은데 인간관계가 좁은거빼곤 다 좋아,그거 내가 좋아서 그런거같음 저도 비슷한데 내가 좋으니 다른사람 대부분은 크게 신경안쓰는데 몇몇엔 목숨검,펨코
1765,태그없음,22살이랑 29살 연애 어때?,나이차만 놓고보면 많이 나긴 함 근데 뭐 둘이 좋으면 만나는 거지,인티
1766,잡담,전여자친구랑 진짜 끝냈습니다,집 사정이 뭐길래 결혼을 못하는 상황인지 말해주실 수 있나요?,펨코
1767,태그없음,워커홀릭 애인 만나는 \청자\ 있니,워커홀릭 애인이긴 한데 나도 바쁘면 서로 이해하게 돼 혹시 넌 직장인 아니야 ??,인티
1768,태그없음,돈 안쓰는 남자 만나지마,맞아 그만큼 안 좋아하니까 안 쓰는거지,인티
1769,태그없음,5년 만난 애인이 헤어지쟤,"허얼,,,다른 남자 만날 때까지 기다려준다는 건 뭔 말이야?그냥 헤어지면 헤어지는거지ㅠㅠ 아이고오 뭔 잘못이길래",인티
1770,이별,헤어진지 한달차면 포기해야해?,차인거면 포기해야지,인티
1771,짝,나한테 진짜 관심없어보이는데ㅠ ㅠ,어떻길래 고민하고 있는겨!,인티
1772,태그없음,엔프피랑 한번 사귀고 나니 다른 사람 못만나겠음,엔프피만큼 호불호 갈리는 엠비티 못본듯,인티
1773,태그없음,팜므파탈 스타일 특징이 뭐야?,그냥 오려면오고 가려면가라 스타일이고 사귈 때 배려도 잘하는데 밀때 밀고 당길때 훅 잘 잡아당기고,인티
1774,태그없음,키스 생각보다 많이 설레지 않네,썸 없이 바로 키스해서 그른가,인티
1775,데이트코스 질문,오랜만에 단둘이 여행지 추천,문경새재,펨코
1776,태그없음,좋아하는 외모 취향 뭐야??,저는 여자이고 청순미남을 사랑합니다,인티
1777,태그없음,바람 절대 안들킬수 있을까,장거리고 연락에 쿨하면 ㅇㅇ,인티
1778,태그없음,엄청 많이 싸우는데 절대 헤어지진 않고 만나는 사람들은,그정도면 둘이 잘맞는거임 걍 성격이 더러운 커플일뿐,인티
1779,태그없음,애인한테 시간갖자했는데 연락와,연락와서 싫다는 거여? 합의하고 시간갖기로 한 거 아니고 통보한 거면 그정도는 당연히 감수해야 되는 거 아녀?,인티
1780,이별,왜 헤어지자 할때랑 맘이 다르지,본인 일년 반 버렸네 환승이고 사귈때 부터 뭔가 있었을거임 불안하게 한 행동이 뭐길래 그랴요?,펨코
1781,연애중,애인이 사친이랑 둘이 코노가는거 이해가능?,ㅃㅃ 하는거 이해가능???,인티
1782,잡담,코로나 걸리니 힘이 아예없음,코로나 걸렸을때 몸살 3개 겹쳐놓은 듯한 통증으로 관으로 들어갈뻔함,펨코
1783,태그없음,난 술 안먹는 사람 이제 안만나려고,ㅇㅇ 그것두 잘맞아야댐ㅠ 나도 술 안먹는사람 못만나,인티
1784,잡담,전연인한테 연락하고 싶습니다,어떻게 헤어졌느냐와 남친유무가 중요할듯,펨코
1785,태그없음,커플적금 만기돼서 가다실맞기로했어,좋은뎅??? 가다실 주사 디게 아퍼 살살 놔달라해,인티
1786,태그없음,50일에 뭐해주는 게 좋을까,"그렇게 챙기면 피곤해,,",인티
1787,태그없음,내 애인은 성형많이 한 사람 좋아함,취향차이,인티
1788,잡담,크리스마스 거의 끝나가니 한말씀 드리겠습니다,아 왜,펨코
1789,태그없음,여자들아 남자랑 카톡할때 애가 나를 좋아하는구나 눈치 잘채?,ㄴ 사바사,인티
1790,태그없음,남자가 떠보는 이유는 뭐야!?,어떻게 떠보는데??,인티
1791,이별,나 내일 전애인 동네 찾아가서 만나고싶은데 후회할까?,ㅋㅋㅋㅋㅋㅋ큐ㅜㅜㅜ 헤어지고싶어하는 시그널 하 진짜 공감된다 너무 비참함 만나자고해,인티
1792,이별,다들 인스타 공개야 비공개야?,뭔가 비공개는 잊혀지는 느낌 ,인티
1793,연애중,잘생남이랑 사귀는 나에 심취한 경우있어?,병이 아니라 그냥 애인의 겉모습만 너무 사랑해서 그런 거 아님???,인티
1794,태그없음,고백하고 친구하기로한 사친생일 같이 보낼거 같은데 선물 안하는게 좋겠지?,그냥 밥을 너가 사조 ,인티
1795,잡담,"재입대,꿈",데자뷰 아닐까? 재입대하자,펨코
1796,질문,소개팅 만남전에 보통 카톡 많이안하는게낫지?,본인 편하신대로,펨코
1797,태그없음,\(남자)청자\들 중에 애인때문에 울었던적있는 사람 있어?,택시 뒷좌석에서 질질짰어,인티
1798,질문,걍 고백 박고 안되면 때려칠까?,차라리 그게 낫긴 함,펨코
1799,잡담,난 왜이렇게 연하가 잘엮이지,보편적으로 그러니까용~ㅋㅋ,펨코
1800,태그없음,혹시 이것도 MBTI N이랑 S차이이고 그냥 넘어가면될까?,아냐 그것도 ₩화자₩ 성향인걸,인티
1801,태그없음,상대가 다 괜찮은데 너무 인싸야,와 지금 내 상황이랑 똑같다  나두 고민중,인티
1802,태그없음,결혼한 ₩청자₩들 집안일 분담은 어떤 식으로 하니,맞벌이면 나눠서 주부면 주부가 혼자서,인티
1803,연애중,"나 오늘 애인이랑 싸웠는데 봐줄 사람,,",어떤걸 봐달라는거야? 누가 더 잘못행동 했는지?,인티
1804,잡담,여자친구랑 소원내기해서 이겼는데요 소원으로 뭘 쓸까요?,강남아파트 한채,펨코
1805,태그없음,헤어져야되나,"헤어지자,,",인티
1806,이별,헤어졌는데 미래 우체통같은걸로 편지가 왔어,에휴 그러게 상상만해도 뭔가 마음이ㅠㅠ 그럴거 같아,인티
1807,잡담,갑자기 나이차 쫌 나던 전여친만났을때 생각나네,여친하고 14살차이인데 오빠설마 god세대야? 이건 좀 충격인데 하는데사실은 난 마흔이라 hot세대임 ㅠㅠ,펨코
1808,태그없음,지금 썸남이 애인이랑 헤어진지 얼마안됐는데 아직 맞팔이야,사귀고 직후에 말해,인티
1809,잡담,집착하면 안되는데,나도 ㅜㅜ,펨코
1810,잡담,이별은 서로 같이하는건데,그런법이지,펨코
1811,데이트코스 질문,여친 고소공포증있는데 여의도 세상의모든아침 가능?,움 창가쪽 말고 안쪽 잘 달라하면 갠찬을듯!!,펨코
1812,짝,나 어제 반해버렸오,마스크 벗은 것도 봤어?,인티
1813,잡담,아 님들 위산 올라오는 느낌땜에 잠이안오네,위산제였나 암튼 약국에 약사러가 빈속에 커피먹지말고,펨코
1814,연애중,크리스마스에 다들 애인이랑 나가서 뭐먹어??,나는 저녁에 파스타랑 스테이크 직접 해먹기로 해서 점심엔 간단히 초밥먹기로 했숴 얼마전에 기념일이었어서 오마카세 갔다와가지구,인티
1815,잡담,헬스장 런닝머신 자리 널널한데 제 옆에 오는거 각입니까?,출근길 지하철 옆자리에 앉으면 난리나겠네,펨코
1816,태그없음,연인이 술자리 갔을때 연락텀,스스로 자주 하는 거 보면 ₩화자₩도 똑같이 해주길 바라는듯 난 놀 때는 그냥 냅두는 스타일이라 괜찮은데 이거 안맞으면 계속 싸울걸,인티
1817,이별,오늘도 보고싶다!,나도 보고싶어,인티
1818,태그없음,애인이 1000일 선물 돈없어서 못준다하면 어떨거같아,아니 충분히 그럴수있어 그리고 백일도아니고 천일인데,인티
1819,질문,어드벤트 캘린더? 아는사람!,줘도 되는데 꽤 비싼걸로 암,펨코
1820,태그없음,10시 30분 버스 타기로 했는데 10시에 일어나서 버스 놓쳤는데도 애인이 화 안 냈어,점점 포기중,인티
1821,질문,9년 연애V3년동거,동거 근데 사실 둘 다 파격 엄청 큼,펨코
1822,이별,아 나 너무 화나,아씨 나돈데 ; 차였는데 너무 아무렇지않게 보내준듯 욕할걸 징그러운 회피형,인티
1823,잡담,기념일에 옷 어떻게입을지 고민중입니다,코트 슬랙스 니트 입어요,펨코
1824,태그없음,애인있는데 혼자여행 가면 좀 별로야?,"애인성격에 따라 다를듯 근데 별로 안좋아하더라 나는 편하게 잇고싶어서 혼자간다고 하는데, 자기랑 잇는게 불편하냐고",인티
1825,잡담,연애하니 내시간이 줄어드는건 단점인데,ㄹㅇ 개인시간이 확 줄어드는 건 단점인데 같이 있는 시간이 너무 즐거운게 연애의 장점 인듯,펨코
1826,태그없음,용기내서 표현했는데 망했어 위로해주라 ㅠㅠ!!,왜 ㅠㅠ 거절 당했어?,인티
1827,질문,기념일에 갈 분위기끝장식당 아는사람!,서울이면 전부다 오케이?,펨코
1828,태그없음,근데 왜 나이차이 많이나면 많이 나는 쪽에서 더 잘해야돼??,양심없이 어린 사람 사귀면 잘해줘야지,인티
1829,태그없음,전애인만 생각하면 그냥 아련해ㅋㅋㅋ,왜 헤어졌어,인티
1830,태그없음,27살이 제일 연애하기 애매하다,에이 그런게 어딧어 그렇게 생각하면 27이든 28이든 30이든 다 똑같앙,인티
1831,잡담,빨리 유전자 조작이 나와야해,제니퍼 다우드나 선생님이 해내실 것,펨코
1832,잡담,님들 웹툰 추천 좀 해주세요 ㅠㅠ,일요웹툰 별이삼샵 이거 재밌음,펨코
1833,잡담,갑자기 여자 아이돌 좋아하게 됨,"난 프로미스나인,,",펨코
1834,잡담,다들 남친여친이랑 본 영화중 기억에남는거 있어?,세상의 중심에서 병근을 외치다  이거 진짜 인생영화,펨코
1835,질문,삼프터 까였는데 미련이 남음,남아있으면 까이더라도 가야지,펨코
1836,태그없음,애인이랑 해외여행 갈만한 나이 몇 살 쯤?!,22살에 가봄,인티
1837,태그없음,난 귀여워보이면 끝이란거 이해할수 없어!,귀여워서 좋다기보단 그걸 인지하는순간 아 나 얘 좋아하는거구나하고 깨닫는거아닌가??,인티
1838,잡담,전남친 기준이 높으면 이후 남자들도 비교하게 됨?,아쉽긴할듯,펨코
1839,잡담,난 연인 생기면 위로 잘 해주고 싶어,"나도 ㅋㅋㅋ 기쁜일엔 같이 춤추고 슬픈일은 함께 극복하는, 여러 감정을 공유하는 관계",펨코
1840,잡담,딸하나 아들하나낳고 이름 슬기로운으로 지어서 행복하게 살고싶다,손자는 생활이죠?,펨코
1841,태그없음,너넨 애인의 전 연애에 대해서 대강 알아??,친구였어서 다 앎,인티
1842,잡담,번따했는데 카톡으로 대화가 잘 안이어지는것같아요,빨리 얼굴 보자 하고 쇼부 봐야할듯,펨코
1843,잡담,갑자기 화나네,왜그래 갑자기,펨코
1844,잡담,아싸가 사람만나는거 입문하기 좋은 모임있음?,"그런 성격에 산책모임 간다고 적극적으로 다가갈 거 같지는 않고 오히려 대놓고 대화할 수 있는 요리, 영화, 독서 같은 모임이 좋을 수 있음 강제로 말하는 시간 가지게 되는거로다가",펨코
1845,잡담,서른 넘어가니까 아무나 못만나겠음,그게 현실이지,펨코
1846,질문,서로 좋아하는데 헤어진경험 있는 사람들 있나?,보통 현생사정들이 큰 이유가될듯 경제적인 이유 장거리 집안 사정 등등등등 근데 거진 앞에 3개가 대표적이더라,펨코
